ID,TARGET
4419,0.4519628365571533
4426,0.582465514455764
4438,0.1790132180867351
4444,0.9960619389329098
4448,0.6963425169318203
4457,0.6580104305663877
4465,0.9345130427308018
4472,0.02720700177842461
4482,0.8651180007889526
4484,0.2676193519796196
4491,0.05978876020673607
4499,0.23983750456979736
4509,0.7829522169780838
4511,0.012376247883027602
4517,0.9803418331411202
4521,0.8830288306745263
4525,0.7965601771538185
4526,0.9881842511170627
4528,0.856405754976414
4533,0.7495180917274683
4537,0.7000906023546815
4539,0.375245986916938
4542,0.7458576076820762
4558,0.700461658892859
4559,0.002294526621905213
4561,0.0050893225361597905
4562,0.7634103822435945
4573,0.7654962996252125
4591,0.36965268142009167
4595,0.5845410983005125
4610,0.44545365950320837
4617,0.6765895811363966
4625,0.40132207849185386
4630,0.3872556830815437
4632,0.14768205200100615
4639,0.8850150319117074
4640,0.5506443043259627
4644,0.23860588833851792
4645,0.501689875146123
4653,0.6317464212053678
4660,0.35796285182661036
4661,0.059229071638263964
4667,0.9112780906577507
4681,0.020843594164915658
4682,0.6725253553005704
4685,0.2815123181737619
4690,0.1508654442855415
4701,0.3961320488054322
4712,0.5509221451107397
4717,0.1951040951993671
4723,0.021127162891131035
4724,0.6580288518475123
4731,0.6211732193183989
4733,0.8421003969296459
4737,0.9581608382431558
4738,0.33241254408455767
4743,0.17025139462617223
4754,0.08208382700941574
4758,0.16245928327418135
4764,0.7024439181706293
4765,0.93326140568869
4782,0.08981424193339305
4784,0.9660307881504363
4793,0.4229972962383245
4794,0.539820483185724
4801,0.4634025838954263
4802,0.8958131920191333
4805,0.17847229960436584
4820,0.018810829099678572
4850,0.8222804613576664
4855,0.8440434470724583
4864,0.8240306414507566
4865,0.7951272301635223
4868,0.36844162377143386
4871,0.14761272787822477
4888,0.8937000225692578
4889,0.2956143664728065
4898,0.8658076189782855
4901,0.2940346425596667
4904,0.6748968263109075
4910,0.6388878293848218
4915,0.6947014363263153
4921,0.26832781068118083
4926,0.763781663754488
4927,0.15871150644606025
4939,0.2880322634961814
4943,0.338375018733877
4954,0.9280482542812574
4964,0.3124685001371046
4965,0.581834497437085
4971,0.43427303192326905
4973,0.2847832094311744
4977,0.1265151683968193
4980,0.9844917786141945
4982,0.4507649254080204
4984,0.07118276033116777
4985,0.2479274815610647
4989,0.9452638426906479
4995,0.22556364861661593
4997,0.9414483139813948
4998,0.7497137509164918
5003,0.07465946054137185
5007,0.2393233561214626
5008,0.6279325388492226
5019,0.3098215880216363
5023,0.3657423170315134
5026,0.46536054950089156
5033,0.6012001536125929
5035,0.7678634981466269
5042,0.919159368121053
5045,0.14993871658560343
5050,0.3500978686213577
5059,0.2526978198094113
5068,0.4494847385775964
5073,0.9312825930710072
5082,0.48175610836525773
5100,0.5383358238656295
5103,0.03993403021697994
5108,0.6300263031419313
5111,0.2634602014676677
5123,0.7810009753774468
5124,0.9944319869016949
5128,0.9219765450598905
5129,0.6953597313384117
5134,0.7816447066375045
5136,0.6804072933715003
5140,0.4356523345305602
5146,0.5934957216606701
5148,0.41982523191357735
5159,0.4737829811628357
5161,0.8684348827054303
5171,0.9040646861176632
5183,0.05589215206649967
5188,0.19468587202774656
5197,0.38916736049082046
5207,0.7935129022502314
5209,0.479455891773644
5210,0.7687959071473468
5241,0.8090608688430467
5245,0.5203870599022626
5248,0.36830960887287845
5260,0.6326405803011957
5269,0.0820107421591042
5270,0.824123811003404
5273,0.36473165197255386
5281,0.8902958914242812
5286,0.2571299054249204
5309,0.7816559767740097
5315,0.6203611680668273
5319,0.5929680215781574
5325,0.9598306122838635
5338,0.5108340025886207
5340,0.3811812876372628
5347,0.7940567444830339
5352,0.14874564328468154
5359,0.9432211831605269
5369,0.02876392604736433
5381,0.29349494431125167
5392,0.8616408675972733
5394,0.3995750805425552
5395,0.365434038486247
5412,0.7793368945092769
5413,0.19498023629599437
5414,0.9838675816637431
5421,0.7767059751671913
5426,0.8659103605577683
5429,0.49684840059067314
5435,0.8892899542005976
5436,0.07533733187252845
5439,0.6074122100516288
5443,0.022504375588950132
5457,0.5030124188426787
5458,0.002282164998024694
5464,0.42466377088654716
5465,0.028175581400051275
5474,0.11565136037129398
5482,0.3245874426878106
5485,0.2311803409504971
5501,0.6964248263924088
5506,0.9918967897101083
5514,0.9353767137088819
5525,0.6815615847707668
5541,0.598496099738032
5542,0.23575708115794125
5551,0.37861230362703746
5556,0.546382280370546
5558,0.6091495118535313
5571,0.7158736866033154
5573,0.5531467222045886
5579,0.5597159312397826
5589,0.8800515069875916
5592,0.6168564419587731
5602,0.3908927708612977
5603,0.15166636334807992
5606,0.022977771340807807
5608,0.0161656434301225
5609,0.2085367109040267
5610,0.4195959200138687
5611,0.8895937392924389
5616,0.03905416125473182
5620,0.6972222175767954
5624,0.4229519261591054
5639,0.49477532151343495
5654,0.4550633217206903
5658,0.03086284487684199
5659,0.054229198650500465
5664,0.40563134369158893
5665,0.9522505047105744
5668,0.5681824378103675
5694,0.3852740267843713
5698,0.30365145665741367
5702,0.14460828966137762
5715,0.783048597604319
5717,0.5351776209428494
5729,0.8042397258657517
5742,0.9395714769446615
5744,0.04368635154033462
5773,0.16397105958485736
5778,0.5059650929578199
5780,0.2901811641323412
5795,0.125576240683422
5803,0.07997283401019706
5804,0.6598981673710334
5814,0.6946978946591841
5822,0.9592593094090976
5831,0.9880787106019135
5835,0.54929849100209
5841,0.014498962402498483
5853,0.100632453924
5864,0.7495952791553586
5871,0.5925943743343883
5873,0.8300557294160646
5877,0.9956300500457043
5879,0.5484284198596032
5889,0.30791614407618073
5910,0.6357057859339882
5920,0.007485064785533568
5934,0.6692397323909736
5957,0.7030180394710738
5965,0.8639513340205153
5975,0.23268841824757613
5981,0.42045103264483763
5995,0.005929371931887251
6000,0.588341991744186
6006,0.12443309605665598
6007,0.8967472298986581
6016,0.018911663236078513
6020,0.3621584778915027
6026,0.8481977508806146
6045,0.4725968628824492
6053,0.18013307885872065
6069,0.8657123530304831
6076,0.3189184678085606
6092,0.8302998204132073
6097,0.5356818249046182
6101,0.32707020537545783
6113,0.9316617786163409
6117,0.3745482505162644
6119,0.8218818670914925
6121,0.5261879149130544
6123,0.47845515417542894
6129,0.2806888007791364
6131,0.4623362376291392
6144,0.8772960836460212
6146,0.33535726509556174
6153,0.08727719212215845
6157,0.09403135945042418
6170,0.8963529311625102
6181,0.6554097227513914
6187,0.24541119975578873
6206,0.004007316279532658
6214,0.8528412354845037
6238,0.3404454515652773
6243,0.5497110165874256
6247,0.26958837303193495
6253,0.8095435690460199
6258,0.9191142453281587
6264,0.8732837075909581
6267,0.8061581051417207
6275,0.7034397408454748
6280,0.04663419453986373
6282,0.45832292012089526
6287,0.030703198506448648
6288,0.7423719246383901
6295,0.7946823852481242
6315,0.5437339352886074
6319,0.933638009588174
6324,0.7173203217039941
6328,0.7928920498049161
6332,0.8088224601467009
6334,0.37750069915341367
6335,0.9794569886655546
6338,0.2852909643366992
6344,0.9653397595921617
6347,0.12073719253467297
6350,0.6698026896854083
6353,0.5430186269815839
6355,0.29036565603485565
6356,0.3893367610988482
6357,0.06670605022545328
6362,0.48987031203076636
6364,0.5139812786605216
6369,0.4757998721071942
6373,0.5413465599378332
6378,0.7857484483823473
6382,0.48146187554181175
6391,0.7162878887914987
6398,0.3237726558293884
6403,0.7608129656141966
6405,0.2095089661407743
6420,0.8875997034351362
6421,0.36624495369774634
6449,0.23964188652603058
6452,0.5892902994889653
6453,0.963679232248855
6481,0.6150547735935149
6494,0.6143948133468524
6498,0.4769970892470422
6507,0.974054771449164
6514,0.2546355898981981
6515,0.2761116825436154
6517,0.542418698135507
6521,0.5318565773590769
6526,0.9305241965814866
6534,0.1882524743879932
6538,0.9479966284548961
6540,0.6785289402298302
6541,0.11508174965002083
6544,0.7321059306256493
6545,0.4653988155940455
6546,0.009396336348062362
6549,0.30755565438916266
6556,0.7429134145390389
6563,0.15110715984621959
6572,0.11393485785215063
6574,0.4804712589919241
6577,0.48714706871277813
6583,0.7185914041349855
6585,0.45557728582144874
6589,0.29288273891842176
6600,0.020773192734322765
6602,0.544535120473566
6606,0.10406497421061156
6620,0.11067603669686021
6621,0.6530005023182454
6622,0.751157285824013
6624,0.9540014138573429
6630,0.7245347350614519
6647,0.06296395007216693
6649,0.24113932626554335
6651,0.1432172920198712
6653,0.02982038537770859
6655,0.05523752267851312
6667,0.777474508005535
6676,0.27447813566315693
6686,0.5408069613611245
6698,0.10085420786902899
6702,0.6633182950526779
6703,0.3893086711954016
6711,0.9529129166892393
6714,0.9946978336223453
6718,0.5280022137449961
6722,0.2507002219187341
6725,0.44648534272532026
6727,0.6871688136320764
6728,0.5622008110300933
6745,0.6021563882221802
6747,0.7400064074144279
6752,0.8864432233071091
6758,0.876288329475984
6767,0.7131061537475476
6774,0.7155194247283906
6776,0.29957707266497746
6781,0.7459581294855016
6785,0.598961395190721
6794,0.5246233249040891
6798,0.7614591554101631
6813,0.7297975572286116
6816,0.6053001578429287
6831,0.7638533538711078
6838,0.2732957764486573
6840,0.8813466795358039
6842,0.18776864511656532
6846,0.15065180871745365
6849,0.18063356689996257
6868,0.5138217506047209
6869,0.8185775824239749
6878,0.11026316398589486
6884,0.724386426192522
6886,0.14164668112244316
6889,0.10679928357630919
6902,0.9566838340423348
6905,0.6707480949643942
6913,0.06815550074096632
6914,0.06876752490896687
6915,0.8934046226149589
6919,0.4832170893895048
6927,0.9013832639333306
6928,0.34039620401872284
6929,0.28253907191574124
6932,0.8633287166839188
6937,0.3212481610303234
6953,0.45617119912976745
6963,0.09340287194533503
6966,0.2245221509223968
6968,0.8741454780142149
6977,0.14349553732360276
6980,0.6481863521778501
6982,0.8579299961871618
6983,0.5994979042660469
6984,0.19033544271424907
6992,0.061566111691385594
6996,0.8295014325309126
6998,0.7066830096557761
7002,0.1875758412788956
7006,0.7955356045173375
7009,0.21391670663956008
7010,0.371402305817078
7022,0.6500578920639501
7024,0.6235995054552064
7033,0.47106242592914005
7034,0.0017542844448265038
7035,0.11504232777462975
7040,0.15511023503148302
7042,0.995400080118037
7045,0.5978082230056687
7046,0.6605549453630198
7051,0.4498350578758781
7053,0.3339913689768301
7062,0.6920631814052735
7068,0.5830620207050963
7083,0.28185882072078416
7098,0.7814591732315229
7102,0.5002553116279176
7116,0.7675337342577219
7119,0.005014550218094049
7121,0.6194174080746809
7131,0.0035666167860672893
7134,0.5328691325871296
7135,0.2214586843899975
7138,0.1408899073907457
7141,0.11161334605668505
7173,0.0014697898721691693
7181,0.9435815990705985
7197,0.9437727969953569
7200,0.34276399251115997
7213,0.02599080611030613
7214,0.11659493043299596
7230,0.391018061621521
7231,0.9682317045237989
7236,0.9491600325397929
7238,0.6269765273798901
7245,0.23452193250219655
7246,0.5985099229145623
7248,0.6532573130787184
7265,0.7851647604591633
7272,0.18151392954419532
7274,0.11399970902628442
7279,0.8032731055921175
7287,0.9137244067315584
7289,0.7142635926126221
7290,0.8403170508368134
7291,0.17315428129011323
7300,0.13778089557471718
7302,0.6775056681681586
7303,0.34751598430694586
7313,0.022253360749084794
7314,0.05726056937283586
7328,0.4788362732515864
7329,0.49860824359312717
7335,0.20544887470766937
7349,0.8783899650381704
7363,0.471022574693551
7365,0.0717268457120539
7366,0.8029695502328066
7370,0.4871623181198962
7380,0.2512703858043157
7391,0.039752711249937955
7392,0.1048930763659569
7419,0.291689690983883
7425,0.03178372139074448
7431,0.44652143919881027
7440,0.22534949062330922
7443,0.18407622556448866
7445,0.9280926135392024
7449,0.761133346357915
7460,0.8204830572722496
7478,0.5187283518252994
7484,0.6097991662294542
7490,0.7971124221937795
7491,0.8748107234197512
7496,0.9020551145522867
